L(0,2)	a=20; b=a+1;	 rho=7932; mu=rho*3260^2; lbd=rho*5960^2-2*mu;	
0.000615633	0.000113168	5.43999	5.39657
0.000617401	0.000113496	5.43987	5.39699
0.00061917	0.000113823	5.43974	5.3972
0.000620938	0.000114151	5.43962	5.3961
0.000622706	0.000114479	5.43949	5.39554
0.000624474	0.000114806	5.43937	5.39526
0.000626241	0.000115134	5.43924	5.39512
0.000628009	0.000115462	5.43912	5.39506
0.000629776	0.000115789	5.43899	5.39381
0.000631543	0.000116117	5.43886	5.3944
0.000633311	0.000116444	5.43874	5.39348
0.000635078	0.000116772	5.43861	5.39302
0.000636845	0.0001171	5.43849	5.39279
0.000638611	0.000117427	5.43835	5.39267
0.000640379	0.000117755	5.43823	5.39261
0.000642145	0.000118083	5.4381	5.39137
0.000643912	0.00011841	5.43797	5.39075
0.000645678	0.000118738	5.43784	5.39044
0.000647444	0.000119066	5.43771	5.3915
0.000649211	0.000119393	5.43758	5.39081
0.000650977	0.000119721	5.43745	5.38926
0.000652742	0.000120049	5.43732	5.38848
0.000654508	0.000120376	5.43719	5.3893
0.000656274	0.000120704	5.43706	5.3885
0.000658039	0.000121031	5.43692	5.3881
0.000659804	0.000121359	5.4368	5.3879
0.000661569	0.000121687	5.43666	5.38658
0.000663334	0.000122014	5.43653	5.38714
0.000665099	0.000122342	5.43639	5.38621
0.000666864	0.00012267	5.43626	5.38574
0.000668628	0.000122997	5.43612	5.3855
0.000670393	0.000123325	5.43599	5.38539
0.000672157	0.000123653	5.43585	5.38533
0.000673922	0.00012398	5.43572	5.38408
0.000675686	0.000124308	5.43558	5.38346
0.000677449	0.000124635	5.43544	5.38437
0.000679214	0.000124963	5.43531	5.3836
0.000680977	0.000125291	5.43517	5.38201
0.000682741	0.000125618	5.43504	5.38242
0.000684504	0.000125946	5.4349	5.38142
0.000686267	0.000126274	5.43476	5.38091
0.00068803	0.000126601	5.43462	5.38188
0.000689794	0.000126929	5.43448	5.38114
0.000691556	0.000127257	5.43434	5.37956
0.000693319	0.000127584	5.4342	5.37999
0.000695082	0.000127912	5.43407	5.3802
0.000696844	0.00012824	5.43393	5.37788
0.000698606	0.000128567	5.43378	5.37793
0.000700368	0.000128895	5.43364	5.37796
0.00070213	0.000129222	5.4335	5.37797
0.000703892	0.00012955	5.43336	5.37797
0.000705654	0.000129878	5.43322	5.37555
0.000707415	0.000130205	5.43307	5.37555
0.000709176	0.000130533	5.43293	5.37677
0.000710938	0.000130861	5.43279	5.37616
0.000712699	0.000131188	5.43264	5.37464
0.00071446	0.000131516	5.4325	5.37388
0.000716221	0.000131844	5.43235	5.3735
0.000717981	0.000132171	5.4322	5.37331
0.000719742	0.000132499	5.43206	5.37322
0.000721502	0.000132827	5.43191	5.37317
0.000723263	0.000133154	5.43177	5.37193
0.000725023	0.000133482	5.43162	5.37131
0.000726783	0.000133809	5.43147	5.371
0.000728542	0.000134137	5.43132	5.37085
0.000730302	0.000134465	5.43118	5.37077
0.000732061	0.000134792	5.43103	5.36952
0.000733821	0.00013512	5.43088	5.36889
0.00073558	0.000135448	5.43073	5.36858
0.000737339	0.000135775	5.43058	5.36842
0.000739097	0.000136103	5.43043	5.36834
0.000740856	0.000136431	5.43028	5.36709
0.000742614	0.000136758	5.43012	5.36646
0.000744373	0.000137086	5.42997	5.36736
0.000746132	0.000137414	5.42983	5.3666
0.00074789	0.000137741	5.42967	5.365
0.000749647	0.000138069	5.42952	5.3642
0.000751405	0.000138396	5.42936	5.36502
0.000753163	0.000138724	5.42921	5.36421
0.00075492	0.000139052	5.42906	5.3626
0.000756677	0.000139379	5.4289	5.363
0.000758434	0.000139707	5.42875	5.3632
0.000760191	0.000140035	5.42859	5.36209
0.000761948	0.000140362	5.42843	5.36153
0.000763705	0.00014069	5.42828	5.36126
0.000765461	0.000141018	5.42812	5.3599
0.000767217	0.000141345	5.42796	5.36044
0.000768973	0.000141673	5.42781	5.35949
0.000770729	0.000142001	5.42765	5.35902
0.000772485	0.000142328	5.42749	5.35878
0.00077424	0.000142656	5.42733	5.35745
0.000775996	0.000142983	5.42717	5.358
0.000777751	0.000143311	5.42701	5.35706
0.000779506	0.000143639	5.42685	5.35659
0.000781261	0.000143966	5.42669	5.35635
0.000783016	0.000144294	5.42653	5.35502
0.000784771	0.000144622	5.42637	5.35436
0.000786525	0.000144949	5.42621	5.35402
0.000788279	0.000145277	5.42604	5.35386
0.000790033	0.000145605	5.42588	5.35377
0.000791787	0.000145932	5.42572	5.35373
0.000793541	0.00014626	5.42556	5.3525
0.000795295	0.000146588	5.42539	5.35066
0.000797047	0.000146915	5.42522	5.35096
0.000798801	0.000147243	5.42506	5.35111
0.000800554	0.00014757	5.42489	5.34997
0.000802307	0.000147898	5.42473	5.3494
0.000804059	0.000148226	5.42456	5.34912
0.000805812	0.000148553	5.42439	5.34897
0.000807564	0.000148881	5.42423	5.34769
0.000809316	0.000149209	5.42406	5.34705
0.000811068	0.000149536	5.42389	5.34794
0.000812821	0.000149864	5.42372	5.34717
0.000814572	0.000150192	5.42355	5.34557
0.000816323	0.000150519	5.42338	5.34477
0.000818075	0.000150847	5.42321	5.34437
0.000819826	0.000151175	5.42304	5.34417
0.000821577	0.000151502	5.42287	5.34407
0.000823327	0.00015183	5.4227	5.34281
0.000825078	0.000152157	5.42252	5.34218
0.000826828	0.000152485	5.42235	5.34186
0.000828578	0.000152813	5.42218	5.34049
0.000830328	0.00015314	5.422	5.34102
0.000832078	0.000153468	5.42183	5.34128
0.000833828	0.000153796	5.42166	5.33898
0.000835576	0.000154123	5.42148	5.33905
0.000837326	0.000154451	5.42131	5.33908
0.000839075	0.000154779	5.42113	5.33788
0.000840824	0.000155106	5.42096	5.33728
0.000842573	0.000155434	5.42078	5.33577
0.000844321	0.000155762	5.4206	5.33623
0.000846069	0.000156089	5.42042	5.33646
0.000847817	0.000156417	5.42025	5.33414
0.000849565	0.000156744	5.42006	5.3342
0.000851313	0.000157072	5.41989	5.33423
0.00085306	0.0001574	5.4197	5.33303
0.000854808	0.000157727	5.41953	5.33243
0.000856554	0.000158055	5.41934	5.33213
0.000858302	0.000158383	5.41916	5.33198
0.000860048	0.00015871	5.41898	5.33069
0.000861795	0.000159038	5.4188	5.33004
0.000863541	0.000159366	5.41862	5.32972
0.000865287	0.000159693	5.41843	5.32834
0.000867033	0.000160021	5.41825	5.32766
0.000868778	0.000160349	5.41806	5.32853
0.000870524	0.000160676	5.41788	5.32775
0.00087227	0.000161004	5.4177	5.32614
0.000874014	0.000161331	5.41751	5.32534
0.000875759	0.000161659	5.41732	5.32494
0.000877504	0.000161987	5.41713	5.32474
0.000879248	0.000162314	5.41695	5.32464
0.000880993	0.000162642	5.41676	5.32338
0.000882737	0.00016297	5.41657	5.32274
0.000884481	0.000163297	5.41638	5.32243
0.000886224	0.000163625	5.41619	5.32105
0.000887968	0.000163953	5.416	5.32037
0.000889711	0.00016428	5.41581	5.32002
0.000891454	0.000164608	5.41562	5.31985
0.000893197	0.000164936	5.41543	5.31977
0.00089494	0.000165263	5.41524	5.31851
0.000896682	0.000165591	5.41505	5.31667
0.000898424	0.000165918	5.41485	5.31696
0.000900166	0.000166246	5.41466	5.31711
0.000901908	0.000166574	5.41447	5.31596
0.000903649	0.000166901	5.41427	5.31539
0.000905391	0.000167229	5.41408	5.31389
0.000907132	0.000167557	5.41388	5.31314
0.000908873	0.000167884	5.41368	5.31277
0.000910613	0.000168212	5.41349	5.31258
0.000912354	0.00016854	5.41329	5.31249
0.000914094	0.000168867	5.41309	5.31123
0.000915834	0.000169195	5.4129	5.3106
0.000917574	0.000169522	5.4127	5.30907
0.000919313	0.00016985	5.4125	5.3083
0.000921053	0.000170178	5.4123	5.30913
0.000922792	0.000170505	5.4121	5.30833
0.000924531	0.000170833	5.4119	5.30672
0.00092627	0.000171161	5.4117	5.30591
0.000928008	0.000171488	5.41149	5.30551
0.000929746	0.000171816	5.41129	5.30531
0.000931484	0.000172144	5.41109	5.30521
0.000933223	0.000172471	5.41089	5.30394
0.00093496	0.000172799	5.41068	5.3021
0.000936697	0.000173127	5.41048	5.30239
0.000938435	0.000173454	5.41027	5.30132
0.000940171	0.000173782	5.41006	5.30078
0.000941908	0.000174109	5.40986	5.30052
0.000943644	0.000174437	5.40965	5.29917
0.000945381	0.000174765	5.40945	5.29849
0.000947116	0.000175092	5.40924	5.29816
0.000948852	0.00017542	5.40903	5.29799
0.000950588	0.000175748	5.40882	5.29669
0.000952323	0.000176075	5.40861	5.29604
0.000954058	0.000176403	5.4084	5.2945
0.000955793	0.000176731	5.40819	5.29373
0.000957527	0.000177058	5.40798	5.29456
0.000959262	0.000177386	5.40777	5.29376
0.000960996	0.000177714	5.40756	5.29215
0.00096273	0.000178041	5.40734	5.29134
0.000964463	0.000178369	5.40713	5.29094
0.000966197	0.000178696	5.40692	5.28952
0.00096793	0.000179024	5.4067	5.28881
0.000969663	0.000179352	5.40649	5.28846
0.000971395	0.000179679	5.40627	5.28828
0.000973128	0.000180007	5.40605	5.28698
0.00097486	0.000180335	5.40583	5.28632
0.000976592	0.000180662	5.40562	5.286
0.000978323	0.00018099	5.4054	5.28462
0.000980055	0.000181318	5.40518	5.28393
0.000981786	0.000181645	5.40496	5.28359
0.000983517	0.000181973	5.40475	5.28342
0.000985248	0.000182301	5.40453	5.2809
0.000986978	0.000182628	5.4043	5.28086
0.000988708	0.000182956	5.40408	5.28084
0.000990438	0.000183283	5.40386	5.27961
0.000992168	0.000183611	5.40364	5.279
0.000993897	0.000183939	5.40341	5.27748
0.000995626	0.000184266	5.40319	5.27672
0.000997355	0.000184594	5.40297	5.27634
0.000999084	0.000184922	5.40274	5.27615
0.00100081	0.000185249	5.40252	5.27608

F(1,2)			
937  Points			
f (MHz)	k (1/mm)	Vph (m/ms)	Vgr (m/ms)
2.53152e-005	8.01839e-008	315.715	0.262083
2.54011e-005	4.07826e-007	62.2841	0.434939
2.56002e-005	7.35469e-007	34.8081	0.771318
2.59065e-005	1.06311e-006	24.3686	1.08942
2.63141e-005	1.39075e-006	18.9208	1.3831
2.68129e-005	1.7184e-006	15.6034	1.64739
2.73936e-005	2.04604e-006	13.3886	1.88205
2.80461e-005	2.37368e-006	11.8155	2.08658
2.87609e-005	2.70132e-006	10.647	2.26244
2.95287e-005	3.02896e-006	9.74877	2.4101
3.03402e-005	3.35661e-006	9.03896	2.53539
3.10787e-005	3.64212e-006	8.53312	2.62479
3.17255e-005	3.88552e-006	8.16507	2.68985
3.22723e-005	4.08678e-006	7.89674	2.73436
3.27096e-005	4.24592e-006	7.70378	2.76268
3.30341e-005	4.36294e-006	7.57154	2.78558
3.32434e-005	4.43783e-006	7.49091	2.79961
3.35457e-005	4.54548e-006	7.38001	2.81399
3.38757e-005	4.6625e-006	7.26557	2.82601
3.43267e-005	4.82164e-006	7.1193	2.84147
3.49005e-005	5.0229e-006	6.94827	2.85714
3.55977e-005	5.26629e-006	6.75954	2.86969
3.64187e-005	5.55181e-006	6.5598	2.87629
3.73614e-005	5.87945e-006	6.35457	2.87263
3.83011e-005	6.2071e-006	6.17054	2.85865
3.92346e-005	6.53474e-006	6.00401	2.83709
4.01602e-005	6.86238e-006	5.85223	2.80687
4.10739e-005	7.19002e-006	5.71263	2.77111
4.19761e-005	7.51766e-006	5.58366	2.73137
4.28638e-005	7.84531e-006	5.46362	2.686
4.37362e-005	8.17295e-006	5.35134	2.63902
4.45931e-005	8.50059e-006	5.24588	2.59124
4.54342e-005	8.82823e-006	5.14646	2.54427
4.62603e-005	9.15588e-006	5.05252	2.49892
4.70717e-005	9.48352e-006	4.96353	2.4556
4.78694e-005	9.81116e-006	4.87908	2.41451
4.86539e-005	1.01388e-005	4.79878	2.37817
4.94278e-005	1.04664e-005	4.7225	2.34664
5.01916e-005	1.07941e-005	4.64992	2.31873
5.09472e-005	1.11217e-005	4.58087	2.29749
5.16971e-005	1.14494e-005	4.51528	2.27958
5.2441e-005	1.1777e-005	4.45282	2.26698
5.31826e-005	1.21047e-005	4.39357	2.2619
5.39232e-005	1.24323e-005	4.33734	2.25814
5.46624e-005	1.27599e-005	4.2839	2.25991
5.5404e-005	1.30876e-005	4.23333	2.26565
5.6147e-005	1.34152e-005	4.18532	2.27459
5.68946e-005	1.37429e-005	4.13993	2.28756
5.7646e-005	1.40705e-005	4.09694	2.30255
5.84034e-005	1.43982e-005	4.05631	2.31976
5.91661e-005	1.47258e-005	4.01785	2.3393
5.99363e-005	1.50534e-005	3.98157	2.36122
6.07134e-005	1.53811e-005	3.94728	2.38432
6.14987e-005	1.57087e-005	3.91494	2.40802
6.22913e-005	1.60364e-005	3.88438	2.43201
6.30924e-005	1.6364e-005	3.85556	2.45615
6.39008e-005	1.66916e-005	3.82831	2.48159
6.47185e-005	1.70193e-005	3.80266	2.50766
6.5544e-005	1.73469e-005	3.77842	2.53285
6.63782e-005	1.76746e-005	3.75558	2.55758
6.722e-005	1.80022e-005	3.73398	2.5821
6.80702e-005	1.83299e-005	3.71363	2.6065
6.8928e-005	1.86575e-005	3.69438	2.63085
6.97942e-005	1.89851e-005	3.67625	2.65395
7.06671e-005	1.93128e-005	3.65908	2.67522
7.15472e-005	1.96404e-005	3.64285	2.698
7.2435e-005	1.99681e-005	3.62754	2.71911
7.3329e-005	2.02957e-005	3.61303	2.73817
7.42293e-005	2.06234e-005	3.59928	2.75862
7.51367e-005	2.0951e-005	3.58631	2.77736
7.60493e-005	2.12786e-005	3.57397	2.79522
7.69684e-005	2.16063e-005	3.56231	2.81266
7.78924e-005	2.19339e-005	3.55123	2.82867
7.8822e-005	2.22616e-005	3.54072	2.84517
7.97568e-005	2.25892e-005	3.53075	2.86071
8.06965e-005	2.29169e-005	3.52127	2.87577
8.16412e-005	2.32445e-005	3.51228	2.88937
8.25899e-005	2.35721e-005	3.50371	2.90224
8.3543e-005	2.38998e-005	3.49555	2.91597
8.45007e-005	2.42274e-005	3.48781	2.9289
8.54623e-005	2.45551e-005	3.48043	2.93901
8.64266e-005	2.48827e-005	3.47336	2.95014
8.73954e-005	2.52104e-005	3.46665	2.96178
8.83674e-005	2.5538e-005	3.46023	2.97124
8.93425e-005	2.58656e-005	3.4541	2.98083
9.03207e-005	2.61933e-005	3.44824	2.99049
9.13021e-005	2.65209e-005	3.44264	3.00017
9.22866e-005	2.68486e-005	3.4373	3.00866
9.32736e-005	2.71762e-005	3.43218	3.01654
9.42633e-005	2.75038e-005	3.42728	3.02413
9.52553e-005	2.78315e-005	3.42257	3.03157
9.62499e-005	2.81591e-005	3.41807	3.03893
9.72466e-005	2.84868e-005	3.41375	3.04504
9.82452e-005	2.88144e-005	3.40959	3.05174
9.92464e-005	2.91421e-005	3.40561	3.05873
0.00010025	2.94697e-005	3.40179	3.06466
0.000101255	2.97973e-005	3.39811	3.07005
0.000102261	3.0125e-005	3.39457	3.07639
0.000103271	3.04526e-005	3.39119	3.08199
0.000104281	3.07803e-005	3.38791	3.086
0.000105293	3.11079e-005	3.38476	3.09044
0.000106306	3.14356e-005	3.38171	3.0963
0.000107322	3.17632e-005	3.37881	3.10045
0.000108338	3.20908e-005	3.37597	3.10495
0.000109356	3.24185e-005	3.37327	3.10963
0.000110375	3.27461e-005	3.37064	3.11197
0.000111396	3.30738e-005	3.36809	3.11678
0.000112418	3.34014e-005	3.36566	3.12162
0.000113441	3.37291e-005	3.36331	3.12404
0.000114465	3.40567e-005	3.36101	3.12646
0.00011549	3.43843e-005	3.35879	3.13132
0.000116517	3.4712e-005	3.35667	3.13496
0.000117544	3.50396e-005	3.35461	3.13678
0.000118572	3.53673e-005	3.3526	3.14012
0.000119602	3.56949e-005	3.35067	3.143
0.000120632	3.60225e-005	3.34879	3.14566
0.000121663	3.63502e-005	3.34697	3.1482
0.000122695	3.66778e-005	3.3452	3.15069
0.000123728	3.70055e-005	3.3435	3.15436
0.000124762	3.73331e-005	3.34185	3.1562
0.000125796	3.76608e-005	3.34024	3.15833
0.000126831	3.79884e-005	3.33869	3.16061
0.000127867	3.8316e-005	3.33717	3.16297
0.000128904	3.86437e-005	3.33571	3.16536
0.000129941	3.89713e-005	3.33428	3.16655
0.000130979	3.9299e-005	3.33289	3.16958
0.000132018	3.96266e-005	3.33155	3.1711
0.000133057	3.99543e-005	3.33024	3.17185
0.000134097	4.02819e-005	3.32896	3.17466
0.000135137	4.06095e-005	3.32772	3.17728
0.000136179	4.09372e-005	3.32653	3.17859
0.00013722	4.12648e-005	3.32536	3.17924
0.000138262	4.15925e-005	3.32421	3.18078
0.000139305	4.19201e-005	3.3231	3.18277
0.000140348	4.22478e-005	3.32201	3.18376
0.000141391	4.25754e-005	3.32095	3.18547
0.000142435	4.2903e-005	3.31993	3.18754
0.00014348	4.32307e-005	3.31893	3.18858
0.000144524	4.35583e-005	3.31795	3.19031
0.00014557	4.3886e-005	3.31701	3.19118
0.000146616	4.42136e-005	3.31607	3.19282
0.000147662	4.45412e-005	3.31518	3.19365
0.000148708	4.48689e-005	3.31428	3.19406
0.000149755	4.51965e-005	3.31343	3.19669
0.000150803	4.55242e-005	3.31259	3.19801
0.000151851	4.58518e-005	3.31178	3.19867
0.000152899	4.61795e-005	3.31098	3.199
0.000153947	4.65071e-005	3.31019	3.20038
0.000154996	4.68347e-005	3.30943	3.20107
0.000156045	4.71624e-005	3.30867	3.20263
0.000157095	4.749e-005	3.30795	3.20341
0.000158144	4.78177e-005	3.30723	3.2038
0.000159194	4.81453e-005	3.30654	3.20521
0.000160244	4.8473e-005	3.30585	3.20591
0.000161295	4.88006e-005	3.30519	3.20748
0.000162346	4.91282e-005	3.30454	3.20826
0.000163397	4.94559e-005	3.3039	3.20866
0.000164449	4.97835e-005	3.30328	3.21007
0.000165501	5.01112e-005	3.30267	3.21077
0.000166553	5.04388e-005	3.30207	3.21112
0.000167605	5.07665e-005	3.30149	3.2113
0.000168657	5.10941e-005	3.30091	3.2126
0.00016971	5.14217e-005	3.30036	3.21325
0.000170763	5.17494e-005	3.2998	3.21358
0.000171816	5.2077e-005	3.29927	3.21496
0.000172869	5.24047e-005	3.29874	3.21565
0.000173923	5.27323e-005	3.29823	3.21599
0.000174977	5.30599e-005	3.29772	3.21616
0.000176031	5.33876e-005	3.29722	3.21746
0.000177085	5.37152e-005	3.29674	3.21811
0.00017814	5.40429e-005	3.29626	3.21844
0.000179194	5.43705e-005	3.29579	3.21982
0.000180249	5.46982e-005	3.29535	3.2205
0.000181304	5.50258e-005	3.2949	3.21963
0.000182359	5.53534e-005	3.29445	3.22041
0.000183415	5.56811e-005	3.29402	3.22202
0.000184471	5.60087e-005	3.2936	3.22161
0.000185526	5.63364e-005	3.29318	3.2214
0.000186581	5.6664e-005	3.29277	3.22372
0.000187638	5.69917e-005	3.29238	3.22367
0.000188694	5.73193e-005	3.29198	3.22365
0.000189751	5.76469e-005	3.2916	3.22485
0.000190807	5.79746e-005	3.29122	3.22424
0.000191863	5.83022e-005	3.29084	3.22514
0.00019292	5.86299e-005	3.29048	3.2256
0.000193977	5.89575e-005	3.29012	3.22582
0.000195034	5.92852e-005	3.28977	3.22715
0.000196092	5.96128e-005	3.28942	3.22782
0.000197149	5.99404e-005	3.28909	3.22815
0.000198207	6.02681e-005	3.28876	3.2271
0.000199264	6.05957e-005	3.28842	3.22779
0.000200322	6.09234e-005	3.2881	3.22935
0.00020138	6.1251e-005	3.28779	3.22891
0.000202438	6.15786e-005	3.28747	3.2287
0.000203496	6.19063e-005	3.28716	3.2298
0.000204555	6.22339e-005	3.28687	3.23036
0.000205613	6.25616e-005	3.28657	3.23063
0.000206672	6.28892e-005	3.28628	3.23077
0.00020773	6.32169e-005	3.28599	3.23084
0.000208789	6.35445e-005	3.28571	3.23209
0.000209848	6.38721e-005	3.28543	3.23271
0.000210907	6.41998e-005	3.28517	3.23181
0.000211966	6.45274e-005	3.28489	3.23258
0.000213025	6.48551e-005	3.28464	3.23296
0.000214084	6.51827e-005	3.28437	3.23315
0.000215144	6.55104e-005	3.28412	3.23324
0.000216203	6.5838e-005	3.28386	3.23329
0.000217263	6.61656e-005	3.28362	3.23453
0.000218322	6.64933e-005	3.28337	3.23393
0.000219382	6.68209e-005	3.28313	3.23485
0.000220442	6.71486e-005	3.2829	3.23531
0.000221502	6.74762e-005	3.28267	3.23554
0.000222562	6.78039e-005	3.28244	3.23565
0.000223622	6.81315e-005	3.28221	3.23571
0.000224683	6.84591e-005	3.28199	3.23574
0.000225742	6.87868e-005	3.28177	3.23575
0.000226803	6.91144e-005	3.28156	3.23698
0.000227864	6.94421e-005	3.28135	3.23637
0.000228924	6.97697e-005	3.28113	3.23728
0.000229985	7.00973e-005	3.28094	3.23774
0.000231045	7.0425e-005	3.28073	3.23675
0.000232106	7.07526e-005	3.28053	3.23748
0.000233167	7.10803e-005	3.28033	3.23784
0.000234228	7.14079e-005	3.28013	3.23802
0.000235289	7.17356e-005	3.27994	3.23811
0.000236349	7.20632e-005	3.27975	3.23937
0.000237411	7.23908e-005	3.27958	3.23878
0.000238472	7.27185e-005	3.27938	3.23849
0.000239533	7.30461e-005	3.27921	3.23956
0.000240595	7.33738e-005	3.27903	3.24009
0.000241657	7.37014e-005	3.27886	3.24036
0.000242718	7.40291e-005	3.27869	3.23928
0.000243779	7.43567e-005	3.27851	3.23995
0.000244841	7.46843e-005	3.27835	3.24029
0.000245903	7.5012e-005	3.27818	3.24046
0.000246965	7.53396e-005	3.27802	3.24054
0.000248026	7.56673e-005	3.27785	3.24058
0.000249088	7.59949e-005	3.27769	3.2406
0.00025015	7.63226e-005	3.27753	3.24062
0.000251212	7.66502e-005	3.27738	3.24184
0.000252274	7.69778e-005	3.27723	3.24123
0.000253335	7.73055e-005	3.27707	3.24214
0.000254398	7.76331e-005	3.27693	3.2426
0.00025546	7.79608e-005	3.27678	3.24161
0.000256523	7.82884e-005	3.27664	3.24233
0.000257585	7.8616e-005	3.27649	3.24269
0.000258647	7.89437e-005	3.27635	3.24166
0.000259709	7.92713e-005	3.27621	3.24236
0.000260772	7.9599e-005	3.27607	3.24392
0.000261835	7.99266e-005	3.27594	3.24227
0.000262897	8.02543e-005	3.2758	3.24266
0.00026396	8.05819e-005	3.27567	3.24407
0.000265023	8.09095e-005	3.27554	3.24356
0.000266085	8.12372e-005	3.27541	3.24331
0.000267148	8.15648e-005	3.27528	3.24318
0.00026821	8.18925e-005	3.27515	3.24433
0.000269274	8.22201e-005	3.27504	3.24491
0.000270337	8.25478e-005	3.27491	3.24398
0.000271399	8.28754e-005	3.27479	3.24352
0.000272462	8.3203e-005	3.27467	3.2445
0.000273526	8.35307e-005	3.27455	3.24499
0.000274589	8.38583e-005	3.27443	3.24402
0.000275651	8.4186e-005	3.27431	3.24475
0.000276715	8.45136e-005	3.2742	3.24512
0.000277778	8.48413e-005	3.27409	3.2453
0.000278841	8.51689e-005	3.27398	3.24539
0.000279904	8.54965e-005	3.27387	3.24422
0.000280967	8.58242e-005	3.27375	3.24485
0.000282031	8.61518e-005	3.27365	3.24638
0.000283095	8.64795e-005	3.27355	3.24593
0.000284158	8.68071e-005	3.27344	3.24571
0.000285221	8.71348e-005	3.27334	3.2456
0.000286285	8.74624e-005	3.27323	3.24554
0.000287348	8.779e-005	3.27313	3.24673
0.000288412	8.81177e-005	3.27303	3.24611
0.000289475	8.84453e-005	3.27293	3.24579
0.000290539	8.8773e-005	3.27283	3.24685
0.000291603	8.91006e-005	3.27274	3.24738
0.000292667	8.94282e-005	3.27265	3.24643
0.00029373	8.97559e-005	3.27255	3.24596
0.000294794	9.00835e-005	3.27245	3.24694
0.000295858	9.04112e-005	3.27236	3.24742
0.000296922	9.07388e-005	3.27227	3.24767
0.000297986	9.10665e-005	3.27218	3.24658
0.000299049	9.13941e-005	3.27209	3.24725
0.000300114	9.17217e-005	3.272	3.24758
0.000301178	9.20494e-005	3.27191	3.24653
0.000302241	9.2377e-005	3.27182	3.24844
0.000303306	9.27047e-005	3.27175	3.24818
0.00030437	9.30323e-005	3.27166	3.24683
0.000305434	9.336e-005	3.27157	3.24737
0.000306498	9.36876e-005	3.27149	3.24764
0.000307562	9.40152e-005	3.2714	3.24899
0.000308627	9.43429e-005	3.27133	3.24845
0.000309691	9.46705e-005	3.27125	3.24818
0.000310755	9.49982e-005	3.27117	3.24805
0.000311819	9.53258e-005	3.27109	3.24798
0.000312884	9.56535e-005	3.27101	3.24916
0.000313948	9.59811e-005	3.27094	3.24854
0.000315012	9.63087e-005	3.27086	3.24823
0.000316077	9.66364e-005	3.27078	3.24807
0.000317141	9.6964e-005	3.27071	3.24921
0.000318206	9.72917e-005	3.27064	3.24977
0.00031927	9.76193e-005	3.27057	3.24884
0.000320335	9.79469e-005	3.27049	3.24838
0.000321399	9.82746e-005	3.27042	3.24936
0.000322464	9.86022e-005	3.27035	3.24985
0.000323528	9.89299e-005	3.27028	3.24888
